,Datetime,Text
1769,2020-04-29 23:55:40+00:00,Proud of the work @therealyonder is doing to identify and slow the spread of #Covid_19 misinformation. #SpreadTheFacts
1770,2020-04-29 23:55:40+00:00,PROTEGEN DEL COVID-19 A RECIÉN NACIDOS | Los bebés que nacen en los hospitales públicos de Costa Rica reciben una careta protectora como una medida para salvaguardarlos del contagio del COVID-19. 
1771,2020-04-29 23:55:40+00:00,Dr. saludos. En unos de los hospitales mas grandes de PR casi no quedan pacientes COVID todos se han recuperado y estan en su casa. De buena tinta se lo digo.
1772,2020-04-29 23:55:40+00:00,"“Bailout what they did wrong over 25 years”? It’s to help mend the economic fallout of the last few of months from Covid-19. Undocumented people did not cause any of that damage, nor is the aid needed because of anything they or the states did wrong. This dude is a moron."
1773,2020-04-29 23:55:40+00:00,"Lo que hiciste ayer, te sirve hoy y lo que hagas hoy; mañana. De una u otra forma hemos oído ese consejo y esta crisis lo válida al 100%. ""El negocio tradicional donde al abrir una cortina y dar un buen servicio, era suficiente para ser exitoso se quedó atrás"". #COVID__19"
1774,2020-04-29 23:55:40+00:00,And what about Stone ? He needs one first. They let Avenatti and all these other crooks out of jail because of COVID-19 but they want to make Stone go to jail !
1775,2020-04-29 23:55:40+00:00,"Si ubicas que está vendiendo material exclusivo de uso médico hospitalario pandemia #COVID__19 o sea ubicas, no verdad no"
1776,2020-04-29 23:55:40+00:00,"(Natural News) One of the leaders and organizers of a North Carolina-based anti-lockdown group that launched protests against the state’s restrictions regarding the COVID-19 pandemic has tested positive for the virus, TV station WNCN reported ... "
1777,2020-04-29 23:55:40+00:00,Stopping COVID-19 spread must include prison release 
1778,2020-04-29 23:55:40+00:00,Coba buka youtube FE 101 channel disitu ada teori konspirasi covid
1779,2020-04-29 23:55:39+00:00,"Está faltando chegar o Covid 19 na cadeira suprema do Planalto, igual chegou ao Boris na Inglaterra pra ver se cai a ficha, que Deus me perdoe, mas precisa acontecer algo divino pra esse ser dobrar os joelhos e pedi perdão, o cara JB está se achando Faraó"
1780,2020-04-29 23:55:39+00:00,COVID-19: altera la ofensiva del Pentágono contra Nicolás Maduro https://diarioprimero.com/covid-19-altera-la-ofensiva-del-pentagono-contra-nicolas-maduro/
1781,2020-04-29 23:55:39+00:00,"Parece que a Globo não tem mais nenhum informação, reportagem pra passar além de covid-19."
1782,2020-04-29 23:55:38+00:00,"To fight #COVID-19 we need to work together to protect health systems, fund vaccines and save lives. @emmanuelmacron @elysee please release €€€ from to @WHO @gavi and @CEPIvaccines to help beat this pandemic as soon as possible."
1783,2020-04-29 23:55:38+00:00,"imagino uma pessoa que perdeu um parente vítima da covid-19, o quanto está sofrendo. E assistir sua ""autoridade máxima"" dizer: E daí? Lamento. Quer que eu faça o que? Eu sou Messias, mas não faço milagre! definitivamente, Bolsonaro é uma aberração."
1784,2020-04-29 23:55:38+00:00,"O ministro Weintraub insinua que a China vai sair “fortalecida” da crise atual causada pelo novo coronavírus, apoiado por seus “aliados no Brasil”, associando a origem da covid-19 ao país asiático. Aonde está o cunho altamente racista ? "
1785,2020-04-29 23:55:38+00:00,Foreign Aid Groups Fighting COVID-19 Can’t Buy PPE With USAID Money https://www.thedailybeast.com/foreign-aid-groups-fighting-covid-19-cant-buy-ppe-with-usaid-money?source=twitter&amp;via=desktop via @thedailybeast
1786,2020-04-29 23:55:38+00:00,"@SespaPara minha tia trabalha de uber e está com uns sintomas suspeitos. Febre, dores no corpo, dor na garganta. Como devemos proceder? Pra onde ligo pra fazerem o teste de covid nela?"
1787,2020-04-29 23:55:38+00:00,"Just damned near puked watching the esteemed Thomas Friedman on #CNN. He gushed in admiration over the CCP's handling of the Covid-19 crisis in China, &amp; admonished America's weak response. Let that sink in. So much to say, but I'll keep it simple: FUCK YOU, TOMMY!"
1788,2020-04-29 23:55:38+00:00,"And still touring (well, until this whole Covid thing happened). Awesome band."
1789,2020-04-29 23:55:37+00:00,"My cousin Rachael Kaplan deserves such recognition... instead of being at her graduation day (as a new Acute Care DNP), in a cap & gown...she spent her day in scrubs and PPE working in a Covid-19 ICU! She’s my hero and a rockstar! "
1790,2020-04-29 23:55:37+00:00,Sin dudas ni titubeos enfrentemos la emergencia sanitaria: Laura Fernández https://dianaalvarado.mx/noticias/sin-dudas-ni-titubeos-enfrentemos-la-emergencia-sanitaria-laura-fernandez/ #COVID__19 #Covid_19mx
1791,2020-04-29 23:55:36+00:00,Will the test give you covid or something worse. Why are they so adamant and illogical?
1792,2020-04-29 23:55:36+00:00,"There are a ton of cases in which people felt sick early this year (before there was much testing for COVID-19) and recovered. If they have antibodies, especially strong ones, those can be used to develop treatments and vaccines."
1793,2020-04-29 23:55:36+00:00,Turwanye covid-19 dukarabintoki neza!!
1794,2020-04-29 23:55:36+00:00,COVID-19: Commercial Tricycle union orders members to stop payment of levies 
1795,2020-04-29 23:55:36+00:00,"If we can figure out a way to use Covid-19 to perform abortions, right wingers might actually become pro-life again."
1796,2020-04-29 23:55:36+00:00,Esse é o desejo do Coveiro da Covid e da turma dele. Notem como ele ameaça o uso da polícia como milícia bolsonarista. Em algum momento a gente vai precisar obrigar o BR a pensar num projeto pra desmilitarizar/acabar c as polícias. Um país não pode ser refém desse jeito. ACAB 
1797,2020-04-29 23:55:36+00:00,Vivemos dias únicos. #Covid_19
1798,2020-04-29 23:55:35+00:00,Usually have a skin fade...Covid-19 has been happening this long 
1799,2020-04-29 23:55:35+00:00,Is the New York Times a good source for the state directive for New York nursing homes must take Covid patients? The lemmings are still retweeting her silly denial of this directive from Cuomo’s health department.
1800,2020-04-29 23:55:35+00:00,"The substitution, everyone is waiting for! OUT: COVID-19 IN: FOOTBALL "
1801,2020-04-29 23:55:35+00:00,¿Eres trabajador independiente y estas siendo afectado por la pandemia del COVID-19? California ofrece cheques mensuales para personas que no pueden solicitar desempleo. Consulta los detalles aquí: 
1802,2020-04-29 23:55:35+00:00,"#AlbertoLiberaVioladores #NoLiberenALosPresos Como van a largar presos por el COVID-19 si apenas hubo 2 casos?, la cárcel esta llena de SIDA, seguro que debe haber mas de 2 reos sidosos y no los largan por eso ok, no nos mientan mas ratas inmundas, cómplices hijos de mil putas."
1803,2020-04-29 23:55:35+00:00,Eu já pressionei os parlamentares a votarem a favor da Lei COVID-19. Clique aqui para pressionar também e compartilhe nas suas redes. #maisdoquepalmas
1804,2020-04-29 23:55:35+00:00,"Careraja #JVR, si es así no deberíamos tener elecciones de alcaldes, diputados, senadores y presidente pues la crisis económica y el covid-19 estarán presentes por mucho tiempo. #YoMeQuedoEnCasa"
1805,2020-04-29 23:55:35+00:00,"Kalau kita bisa disiplin diri dan disiplin kolektif, covid di indo akan kelar juli. Wait, what?"
1806,2020-04-29 23:55:34+00:00,Alô @MercadoLivre todas as minhas compras Full (chegarão amanhã) estão atrasando (imagino que pela Covid). Mas falta uma comunicação né? Tem vendedor que alega que vocês sequer estão passando para coletar as mercadorias!
1807,2020-04-29 23:55:34+00:00,They are expanding their community not concentrating into ghettos. Your logic os reversed. Rabbis on twitter were warning their flock not to be fools. This is an example of what not to do. Man dies of Covid...2500 person funeral. #UNREAL
1808,2020-04-29 23:55:34+00:00,COVID-ALERT: Fauci optimistic about remdesivir as treatment for COVID-19 - Global Pandemic News | #Coronavirus #COVID19 - https://globalpandemic.net/news/fauci-optimistic-about-remdesivir-as-treatment-forcovid-19/
1809,2020-04-29 23:55:34+00:00,"Viale, donde dice que sale por covid?"
1810,2020-04-29 23:55:34+00:00,COVID-19 EPIDEMIC IN THE USA: 
1811,2020-04-29 23:55:33+00:00,Apple Maps now shows COVID-19 testing sites - The Verge 
1812,2020-04-29 23:55:33+00:00,Just got this in the mail from @redbubble - a little COVID gift for the other half! https://www.redbubble.com/i/t-shirt/Justin-Trudeau-1-0-by-cartoon/46961580.WFLAH?ref=product-title&amp;utm_campaign=2019_orderdelivered_transactional_&amp;utm_medium=email&amp;utm_source=RB&amp;utm_term=34335876#&amp;gid=1&amp;pid=3
1813,2020-04-29 23:55:33+00:00,"Covid-19 update in Syria: The majority of people in the province of Idlib are scared of spreading the disease. The pictures are from Syria, taken by Izzaddin al-Idilbi #bbcnews ."
1814,2020-04-29 23:55:33+00:00,#RDC-#Covid19: Le Premier Ministre a échangé avec le ministre de l’Environnement Claude Nyamugabo. L 2 personnalités ont fait le point des travaux d’assainissement et de désinfection des édifices publics dans le cadre des mesures de prévention contre la propagation du COVID-19.
1815,2020-04-29 23:55:33+00:00,"Dear GOP, Instead of lying Instead of gerrymandering Instead of handing your soul to Putin or Trump Instead of forcing voters to risk covid to vote Instead of trashing the environment Instead of dismantling the Republic Try this instead: Fight for the people not against us."
1816,2020-04-29 23:55:33+00:00,Out of curiosity are there deaths in the UK because of cancellations of treatments/surgery due to Covid being made a priority in the health system?
1817,2020-04-29 23:55:33+00:00,Over 70% of tested inmates in federal prisons have COVID-19 - WOAI: Over 70% of tested inmates in federal prisons have COVID-19 WOAI http://dlvr.it/RVjrXz
1818,2020-04-29 23:55:33+00:00,Coronavírus: UPAs superlotadas dificultam atendimento a pacientes com suspeitas de Covid-19 no Rio https://extra.globo.com/noticias/rio/coronavirus-upas-superlotadas-dificultam-atendimento-pacientes-com-suspeitas-de-covid-19-no-rio-24401849.html?utm_source=Twitter&amp;utm_medium=Social&amp;utm_campaign=Extra
1819,2020-04-29 23:55:33+00:00,"""I’m not disposable, and I’m saddened that there are people who think age dictates whether a human life is worth saving"" #COVID__19 #gratitude #health"
1820,2020-04-29 23:55:32+00:00,Pasmar 3 Gelar Latihan Hari Terakhir Penanggulangan Dampak Wabah Covid-19 https://beritaanda.net/pasmar-3-gelar-latihan-hari-terakhir-penanggulangan-dampak-wabah-covid-19/ lewat @BERITAANDA.NET
1821,2020-04-29 23:55:32+00:00,Crecieron acciones de una farmacéutica tras buenos resultados del remdesivir contra el Covid-19
1822,2020-04-29 23:55:32+00:00,La crisis del Covid-19: El inicio de una nueva era http://dlvr.it/RVjrWJ
1823,2020-04-29 23:55:32+00:00,"In France, A New App Is Helping Doctors Monitor COVID-19 Patients Remotely "
1824,2020-04-29 23:55:32+00:00,Enterprise Risk due to Covid - Transmission Risk could lead to subsequent lockdowns - Loss of Workers confidence + increased Social Spending - Brand Impact and loss of market share Anything else?? #enterprise #COVID19 #HighRiskCovid19
1825,2020-04-29 23:55:32+00:00,Stark disparities in COVID-19 hospitalization and death rates among New York 
1826,2020-04-29 23:55:32+00:00,"Literslly cant pay my own rent, makes me feel so useless, all because I've been given the choice to go to work with symptoms of COVID or get £95 sick pay... what a world"
1827,2020-04-29 23:55:32+00:00,"Povo reclama que o pessoal aqui do Complexo não respeita a quarentena, porque não viram o pessoal no Penha, quarentena pra quem???? Mijando na cara do covid-19 kkkkkkk"
1828,2020-04-29 23:55:31+00:00,"Bro, you are raising your status as an assclown to new levels. COVID and climate deniers come from the same bucket of quacks. I've attached your selfie. Discuss. "
1829,2020-04-29 23:55:31+00:00,Aplica @MetroCDMX mil 500 pruebas de #COVID__19 ante contagio de trabajadores
1830,2020-04-29 23:55:31+00:00,"Vamos às ruas pra defender o Presidente! Ele não precisa chamar! Com Covid ou sem, vamos! Agora: tente chamar o “seu povo” às ruas! Não vale chamar pão com mortadela!"
1831,2020-04-29 23:55:31+00:00,"He insist its the fact he hasn't been allowed to travel that is the reason for his bad polling number's. Not his daily Covid 19 tv show, that is nothing but lie's and attack's on reporter's or anyone he has a issue with. "
1832,2020-04-29 23:55:31+00:00,"What We Don’t Know About COVID-19 https://www.newyorker.com/science/medical-dispatch/what-we-dont-know-about-covid-19 @Hammond, Indiana https://www.instagram.com/p/B_lX-P-jB_8/?igshid=5tkr2awazwtc"
1833,2020-04-29 23:55:31+00:00,"Vai estudar interpretação de texto, coroa. Ninguém aqui está falando de como ele contraiu o vírus, mas sim de prevenção, empatia e consciência. Ele zombou do isolamento, menosprezou a doença e em nenhum momento se colocou no lugar daqueles q perderam algum parente p/ a Covid-19."
1834,2020-04-29 23:55:31+00:00,Araguaína supera Palmas no número de casos de Covid-19 e total no estado chega a 137 | Tocantins | G1 
1835,2020-04-29 23:55:31+00:00,"A resilient post Covid region is one that prioritizes its natural systems, which is why we need to thank Nature Trust of British Columbia for stepping up today to buy a critical salmon side channel of the Fraser River at Nicomen Slough to support a sustainable salmon population."
1836,2020-04-29 23:55:31+00:00,"La crianza en tiempos de COVID puede significar retos, especialmente cuando somos padres de niñas o niños con problemas del neurodesarrollo como Trastorno por déficit de atención con hiperactividad y Trastornos del espectro autista. La Dra. Josefa Cavazos, experta en el tema. "
1837,2020-04-29 23:55:31+00:00,Ученые подсчитали реальную смертность от COVID-19 - http://Korrespondent.net
1838,2020-04-29 23:55:30+00:00,"¿Que os parece comenzar una nueva etapa en la era del ser humano, el ""la etapa del Covid"" nah JK... .... Unless..."
1839,2020-04-29 23:55:30+00:00,"No disrespect intended but: oh shit. Yo it ain’t a game out there. MF really finna say COVID ain’t real but in NJ alone more people than 9/11 , hurricane sandy, Afghanistan &amp; Iraq wars, ww1, Korea war, Vietnam war AAAND both gulf wars COMBINED died of COVID ! In NJ! Not NYC - NJ! "
